city: Hà Nội       | date: 28/05/2025 | temperature: 29    | humidity: 84.6  | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.57  | created_at: 2025-05-27 14:41:32
city: Hà Nội       | date: 29/05/2025 | temperature: 30    | humidity: 65.14 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.82  | created_at: 2025-05-27 14:41:32
city: Hà Nội       | date: 30/05/2025 | temperature: 33    | humidity: 47    | condition: broken          | condition_vi: Có mây        | wind_speed: 2.76  | created_at: 2025-05-27 14:41:32
city: Hà Nội       | date: 31/05/2025 | temperature: 31    | humidity: 66.55 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.82  | created_at: 2025-05-27 14:41:32
city: Hà Nội       | date: 01/06/2025 | temperature: 32    | humidity: 62.87 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.54  | created_at: 2025-05-27 14:41:32
city: Hà Nội       | date: 02/06/2025 | temperature: 29    | humidity: 61.14 | condition: clouds          | condition_vi: Có mây        | wind_speed: 5.91  | created_at: 2025-05-27 14:41:32
city: Hà Nội       | date: 03/06/2025 | temperature: 26    | humidity: 63.45 | condition: clouds          | condition_vi: Có mây        | wind_speed: 3.95  | created_at: 2025-05-27 14:41:32
city: Thành phố Hồ Chí Minh | date: 28/05/2025 | temperature: 31    | humidity: 66.04 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.64  | created_at: 2025-05-27 14:42:19
city: Thành phố Hồ Chí Minh | date: 29/05/2025 | temperature: 32    | humidity: 65.21 | condition: clouds          | condition_vi: Có mây        | wind_speed: 4.91  | created_at: 2025-05-27 14:42:19
city: Thành phố Hồ Chí Minh | date: 30/05/2025 | temperature: 33    | humidity: 77.53 | condition: broken          | condition_vi: Có mây        | wind_speed: 4.54  | created_at: 2025-05-27 14:42:19
city: Thành phố Hồ Chí Minh | date: 31/05/2025 | temperature: 31    | humidity: 79.49 | condition: clouds          | condition_vi: Có mây        | wind_speed: 1.25  | created_at: 2025-05-27 14:42:19
city: Thành phố Hồ Chí Minh | date: 01/06/2025 | temperature: 32    | humidity: 71.22 | condition: clouds          | condition_vi: Có mây        | wind_speed: 3.08  | created_at: 2025-05-27 14:42:19
city: Thành phố Hồ Chí Minh | date: 02/06/2025 | temperature: 29    | humidity: 76.84 | condition: clouds          | condition_vi: Có mây        | wind_speed: 2.15  | created_at: 2025-05-27 14:42:19
